# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
1,1001,1064,4.0027573192403683,-27.344037448245263,-4.0027573192403683,27.347082448245263,-4.0027573192403683,27.347082448245263,4.0027573192403683,-27.344037448245263,27.932960893854748,-0,221
2,1001,1064,4.0027573192403683,-27.344037448245263,-4.0027573192403683,27.347082448245263,-4.0027573192403683,27.347082448245263,4.0027573192403683,-27.344037448245263,27.932960893854748,-0,221
3,1001,1071,5.3876047192444858,-34.775237360088553,-5.3876047192444858,34.777917360088551,-5.3876047192444858,34.777917360088551,5.3876047192444858,-34.775237360088553,35.612535612535609,-0,221
4,1001,1071,5.3876047192444858,-34.775237360088553,-5.3876047192444858,34.777917360088551,-5.3876047192444858,34.777917360088551,5.3876047192444858,-34.775237360088553,35.612535612535609,-0,221
5,1002,1007,0.34703403331212085,-2.0521754677781452,-0.34703403331212085,2.0838554677781453,-0.34703403331212085,2.0838554677781453,0.34703403331212085,-2.0521754677781452,2.141648641123937,-0,98
6,1010,1002,2.5826907137997055,-6.303635350551513,-2.5826907137997055,6.3125203505515133,-2.5826907137997055,6.3125203505515133,2.5826907137997055,-6.303635350551513,7.3691967575534276,-0,98
7,1004,1003,0.334957943871529,-8.6210731242667773,-0.334957943871529,8.6210731242667773,-0.334957943871529,8.6210731242667773,0.334957943871529,-8.6210731242667773,8.6340873769642545,-0,250
8,1022,1003,11.322862914682345,-46.970666514104899,-11.322862914682345,46.9723715141049,-11.322862914682345,46.9723715141049,11.322862914682345,-46.970666514104899,49.70178926441352,-0,221
9,1055,1003,9.3796555628389253,-22.534828480722247,-9.3796555628389253,22.537393480722248,-9.3796555628389253,22.537393480722248,9.3796555628389253,-22.534828480722247,26.441036488630356,-0,98
10,1004,3133,4.5769582842944949,-32.665059173532107,-4.5769582842944949,32.692559173532111,-4.5769582842944949,32.692559173532111,4.5769582842944949,-32.665059173532107,33.333333333333336,-0,523
11,1006,1005,0.27785694367248492,-6.7881097518126845,-0.27785694367248492,6.7881097518126845,-0.27785694367248492,6.7881097518126845,0.27785694367248492,-6.7881097518126845,6.7994832392738145,-0,42
12,1025,1005,2.6018028092238397,-11.590506093228951,-2.6018028092238397,11.596526093228951,-2.6018028092238397,11.596526093228951,2.6018028092238397,-11.590506093228951,12.180267965895249,-0,149
13,1005,1061,9.1743723481047859,-38.043200371773437,-9.1743723481047859,38.045310371773439,-9.1743723481047859,38.045310371773439,9.1743723481047859,-38.043200371773437,40.257648953301128,-0,221
14,1067,1005,8.3838512227535862,-20.48404080790926,-8.3838512227535862,20.486780807909259,-8.3838512227535862,20.486780807909259,8.3838512227535862,-20.48404080790926,23.917723032767281,-0,102.90000000000001
15,1007,1015,0.43353825136864177,-2.5780288407620482,-0.43353825136864177,2.6033888407620482,-0.43353825136864177,2.6033888407620482,0.43353825136864177,-2.5780288407620482,2.6755852842809364,-0,98
16,1031,1007,0.61918812962597147,-3.5160927135454716,-0.61918812962597147,3.5367077135454714,-0.61918812962597147,3.5367077135454714,0.61918812962597147,-3.5160927135454716,3.6451119049354821,-0,98
17,1009,1008,0.50607925761754391,-10.53423439317749,-0.50607925761754391,10.53423439317749,-0.50607925761754391,10.53423439317749,0.50607925761754391,-10.53423439317749,10.558547143912998,-0,120
18,1008,1032,3.1853533475809659,-7.7788997611832453,-3.1853533475809659,7.7861047611832452,-3.1853533475809659,7.7861047611832452,3.1853533475809659,-7.7788997611832453,9.0892564988183953,-0,102.90000000000001
19,1008,1069,5.9922242587762984,-26.189752603422182,-5.9922242587762984,26.192517603422182,-5.9922242587762984,26.192517603422182,5.9922242587762984,-26.189752603422182,27.563395810363836,-0,149
